review_id_1,review_id_2,abs_delta_1,abs_delta_2,abs_delta_gap,condition,meets_original_coarse_thresholds
61,12458,0.005830074240948058,2.467435198154379,2.461605123913431,Coarse,True
358,2533,0.06044121815838199,2.4890733080264877,2.4286320898681057,Coarse,True
375,9995,2.099044829043392,0.027160759077581975,2.07188406996581,Coarse,True
784,3990,0.6971766995282387,0.0004932169018490029,0.6966834826263897,Coarse,True
914,19238,0.2217035648542991,0.0048466854629154454,0.21685687939138365,Fine,False
1109,3526,1.436187165352535,0.00797197602129529,1.4282151893312398,Coarse,True
1258,11446,0.016050337955773042,1.2427930633657644,1.2267427254099914,Coarse,True
1264,12175,0.003482538339051544,0.9444290051595665,0.940946466820515,Coarse,True
1416,16821,0.004499153428878522,0.04892024757076774,0.04442109414188922,Fine,False
1669,9894,0.00010316355014339251,1.2933776389199187,1.2932744753697754,Coarse,True
1675,19692,0.17962868020959188,0.08916629880238247,0.09046238140720941,Fine,False
1777,6109,2.5115897435193792,0.04126162167379688,2.4703281218455824,Coarse,True
1896,15803,0.02727797290238687,0.7547564148489339,0.727478441946547,Coarse,True
2236,13724,0.32152686363491156,0.007178912853897046,0.3143479507810145,Fine,False
2287,5787,1.333961768891935,0.015438608003456089,1.3185231608884789,Coarse,True
2724,12149,0.026668868633056064,2.53177377058107,2.505104901948014,Coarse,True
2767,7162,0.07468278771681902,1.0320545782520152,0.9573717905351962,Coarse,True
2786,11915,0.23802329836518643,0.0032212226108425668,0.23480207575434386,Fine,False
3039,17992,0.015577321980010161,0.4810047634556356,0.4654274414756254,Fine,False
3190,17782,0.01598444308558733,2.501925091832488,2.4859406487469005,Coarse,True
3216,9364,0.009088532585337372,0.014246238395247524,0.005157705809910151,Fine,False
3362,7909,0.009911756341978162,0.07208522327498423,0.06217346693300607,Fine,False
3452,6937,0.012877074967211577,0.01725801784358527,0.004380942876373695,Fine,False
3548,5417,0.030001163620628546,1.9692358406781518,1.9392346770575233,Coarse,True
3712,13491,0.08290470101950032,0.7947935755808442,0.7118888745613439,Coarse,True
4012,15191,0.7727607430265659,0.04784357523568872,0.7249171677908772,Coarse,True
4053,8042,0.06794548912169507,0.029172434703412797,0.03877305441828227,Fine,False
4076,9273,1.0096174510026423,0.010018499687017624,0.9995989513156247,Coarse,True
4161,10255,0.04214358551188058,0.3925863757149153,0.3504427902030347,Fine,False
4454,5376,0.2011059713694987,0.17838130314108724,0.02272466822841146,Fine,False
4704,7645,2.285491641075844,2.440185217574955,0.15469357649911109,Fine,False
4794,13508,0.11228719585388758,0.034578583458144685,0.0777086123957429,Fine,False
4973,12081,0.03851892834558335,1.218810498497286,1.1802915701517027,Coarse,True
5469,12053,0.00012492698653332468,1.3223480536975036,1.3222231267109703,Coarse,True
5598,14987,0.011855726794617993,0.920672194510836,0.908816467716218,Coarse,True
6024,12640,0.004086731607134908,0.503031773155183,0.4989450415480481,Fine,False
6145,9092,0.03864391138415968,0.18920596356192032,0.15056205217776064,Fine,False
6470,7242,0.2863756068603607,0.17240120599390085,0.11397440086645982,Fine,False
6797,8397,0.015808044705756252,1.338050942384196,1.3222428976784397,Coarse,True
7018,17349,0.1787324311665368,0.06946574900052971,0.1092666821660071,Fine,False
7107,14626,0.009712254934157727,2.3763855583040456,2.366673303369888,Coarse,True
7187,14752,1.1499077661932557,0.9515181906107126,0.1983895755825431,Fine,False
7544,16075,0.00934998332360415,1.4578573864212685,1.4485074030976643,Coarse,True
8224,11341,0.014419400325450304,0.5606562911006852,0.5462368907752349,Coarse,False
8247,17757,0.02700161048131644,0.04171110629925412,0.014709495817937679,Fine,False
8290,9077,0.013922229602110647,2.1483734025892045,2.134451172987094,Coarse,True
8429,15075,0.2161246450656895,0.3869847162336999,0.17086007116801039,Fine,False
8508,16422,0.003011667549057684,1.13970594136197,1.1366942738129122,Coarse,True
9164,14726,0.11284231076137097,0.037925639978437786,0.07491667078293318,Fine,False
9345,17014,0.02603012394923221,0.33135688322838286,0.30532675927915065,Fine,False
9784,18465,0.006600263410593499,0.029471871199619137,0.02287160778902564,Fine,False
10401,16464,0.3253041707712496,0.6519556662380723,0.3266514954668227,Fine,False
10478,16216,0.02409853993547184,0.0404982223818795,0.01639968244640766,Fine,False
10774,17837,0.05980625443606247,2.4319697910636857,2.3721635366276232,Coarse,True
10857,14748,0.010680385477106036,0.5906053179793243,0.5799249325022182,Coarse,False
10875,11699,2.6019973568556205,0.020173318560172238,2.5818240382954483,Coarse,True
10965,15696,2.5487245844655906,0.02900736444483698,2.5197172200207536,Coarse,True
10977,13611,0.06272954555570376,0.1623409791588264,0.09961143360312263,Fine,False
10984,15637,0.03146069945853203,2.516748966852105,2.485288267393573,Coarse,True
11290,16997,0.7210884123534078,0.042635695858839195,0.6784527164945686,Coarse,True
11515,15280,2.2805366092412327,0.009999010330088431,2.2705375989111443,Coarse,True
11664,16875,0.012390423920249027,0.7560479799512678,0.7436575560310188,Coarse,True
11826,12548,0.04693645159260251,0.11522829887280706,0.06829184728020454,Fine,False
11940,18429,0.00689554285652072,2.581079516030787,2.574183973174266,Coarse,True
12688,16463,0.11665130465041962,1.1181535822645423,1.0015022776141227,Coarse,True
12761,17162,0.24908552930700756,0.016738767144842903,0.23234676216216466,Fine,False
14407,16247,0.06391062981999607,0.0899392502978742,0.02602862047787813,Fine,False
14619,14764,0.006162570984963089,0.46931831956109527,0.4631557485761322,Fine,False
14836,16874,0.00711604825242329,1.2489763820079385,1.2418603337555152,Coarse,True
14904,16868,0.04356864730934529,1.2383149937379154,1.1947463464285701,Coarse,True
15039,19814,2.4387724131913,0.09337571881739004,2.34539669437391,Coarse,True
15141,17161,0.04780309203272859,0.8109835408440991,0.7631804488113705,Coarse,True
16273,18233,1.274968614045799,0.02551191997585267,1.2494566940699463,Coarse,True
16452,18318,0.00584116637880161,0.4735954607231365,0.4677542943443349,Fine,False
16747,18884,0.013462030364114419,0.1274328916070555,0.11397086124294109,Fine,False
16882,18070,0.01087440944803486,0.12191355534709825,0.11103914589906339,Fine,False
18050,18881,1.9588659572420433,0.009784225295555338,1.949081731946488,Coarse,True
